Type,Air temperature,Process temperature,Rotational speed,Tool wear
L,298,308.8,1489,109
M,297.9,308.7,1751,111
L,298,308.7,1511,114
L,297.9,308.6,1691,116
L,297.9,308.6,1757,118
H,297.9,308.7,1545,120
L,297.9,308.6,2262,125
M,297.7,308.5,1559,127
L,297.6,308.4,1626,130
L,297.6,308.3,1424,132
M,297.6,308.3,1648,134
L,297.6,308.3,1523,137
L,297.6,308.3,1502,139
L,297.5,308.2,1489,141
M,297.4,308.1,1620,143
L,297.5,308.1,1631,146
M,297.5,308,1429,148
M,297.5,308.1,1334,151
L,297.4,308,1423,154
L,297.4,307.9,1390,156
M,297.4,307.9,1338,158
H,297.3,307.9,1461,161
M,297.4,307.9,1627,166
L,297.3,307.8,1385,169
M,297.3,307.8,1538,171
L,297.4,307.9,1557,174
L,297.4,307.9,1606,176
M,297.5,308,1430,178
M,297.4,308,1601,181
L,297.4,308,1356,184
M,297.5,308.2,1624,186
L,297.5,308.2,1327,189
L,297.6,308.3,1410,191
L,297.6,308.3,1478,193
L,297.6,308.4,1460,195
L,297.5,308.3,1435,197
H,297.4,308.2,1359,199
L,297.4,308.1,1729,204
H,297.3,308,1384,206
L,297.4,308.2,1297,211
L,297.5,308.4,1633,213
M,297.5,308.4,1505,215
L,297.5,308.4,1433,218
L,297.4,308.4,1369,220
L,297.4,308.3,1475,222
L,297.4,308.3,1561,0
L,297.4,308.3,1472,2
L,297.5,308.4,1441,4
M,297.5,308.5,1401,6
L,297.5,308.5,1691,9
L,297.6,308.6,1382,11
L,297.6,308.6,1355,13
L,297.6,308.6,1529,15
L,297.7,308.7,1829,17
H,297.6,308.6,1480,19
L,297.6,308.5,1475,24
M,297.6,308.5,1431,26
L,297.5,308.3,1437,29
M,297.5,308.3,1476,31
H,297.5,308.4,1490,34
L,297.4,308.3,1632,39
L,297.4,308.2,1402,41
L,297.4,308.3,1347,43
L,297.5,308.4,1747,45
H,297.5,308.5,1557,47
L,297.4,308.4,1371,52
H,297.3,308.3,1506,54
L,297.3,308.3,1590,59
L,297.4,308.3,1336,61
L,297.3,308.3,1411,63
L,297.4,308.3,1704,65
L,297.5,308.4,1723,67
L,297.5,308.5,1459,69
L,297.6,308.5,1572,71
L,297.5,308.4,1384,73
L,297.6,308.6,1383,75
M,297.6,308.5,1360,77
M,297.5,308.4,1596,80
L,297.5,308.5,1448,83
M,297.6,308.5,1443,85
M,297.6,308.6,1492,88
L,297.5,308.6,1497,91
L,297.5,308.5,1530,93
M,297.4,308.4,1478,95
L,297.4,308.4,1328,98
H,297.4,308.3,1771,100
M,297.4,308.4,1564,105
H,297.3,308.3,1461,108
M,297.4,308.3,1335,113
M,297.4,308.4,1441,116
L,297.3,308.3,1268,119
M,297.3,308.3,1697,121
L,297.4,308.4,1421,124
L,297.4,308.5,1496,126
L,297.5,308.5,1375,128
L,297.4,308.5,1295,130
L,297.4,308.5,1643,132
L,297.5,308.6,1514,134
L,297.5,308.6,1671,136
H,297.5,308.6,1355,138
L,297.6,308.7,1365,143
L,297.5,308.7,1407,145
M,297.5,308.8,1455,147
L,297.5,308.8,1502,150
M,297.5,308.8,1471,152
L,297.5,308.9,1581,155
L,297.5,308.8,1530,157
L,297.5,308.8,1312,159
L,297.4,308.6,1494,161
M,297.4,308.6,1528,163
H,297.3,308.6,1688,166
M,297.3,308.5,1520,171
M,297.3,308.5,1664,174
L,297.3,308.5,1514,177
L,297.3,308.5,1456,179
L,297.2,308.5,1494,181
L,297.2,308.4,1605,183
M,297.2,308.5,1353,185
L,297.2,308.5,1447,188
L,297.2,308.5,1588,190
H,297.2,308.5,1524,192
M,297.2,308.5,1611,197
M,297.2,308.5,1604,200
L,297.1,308.5,1483,203
L,297.1,308.4,1543,205
L,297.1,308.5,1323,207
L,297.1,308.5,1555,0
L,297.1,308.4,1583,2
M,297.2,308.5,1584,4
L,297.2,308.5,1766,7
M,297.2,308.6,1498,9
L,297.2,308.6,1413,12
L,297.3,308.6,1505,14
H,297.3,308.7,1438,16
M,297.3,308.7,1655,21
M,297.3,308.7,1451,24
M,297.3,308.7,1466,27
L,297.2,308.6,1774,30
M,297.2,308.6,1284,32
L,297.1,308.5,1425,35
L,297.2,308.6,1437,37
L,297.2,308.6,1335,39
L,297.2,308.5,1471,41
M,297.2,308.5,1364,43
L,297.1,308.5,1578,46
L,297.1,308.5,1712,48
L,297.1,308.5,1733,50
L,297.2,308.6,1652,52
L,297.2,308.6,1917,54
M,297.2,308.6,1444,56
L,297.1,308.6,1442,59
M,297.1,308.6,1717,61
L,297.1,308.7,1474,64
L,297.2,308.7,1509,66
L,297.2,308.8,1451,68
L,297.3,308.8,1554,70
L,297.2,308.7,1669,72
L,297.2,308.6,1366,74
L,297.2,308.6,1578,76
M,297.2,308.6,1513,78
M,297.1,308.5,1515,81
L,297.2,308.6,1562,84
L,297.2,308.7,1501,86
M,297.2,308.7,1398,88
L,297.3,308.7,1352,91
H,297.3,308.7,1569,93
H,297.2,308.6,1486,98
L,297.2,308.6,1864,103
M,297.3,308.7,1447,105
L,297.2,308.6,1392,108
L,297.3,308.6,1358,110
L,297.3,308.7,1491,112
L,297.3,308.7,1556,114
L,297.3,308.7,1531,116
H,297.4,308.7,1429,118
M,297.4,308.8,1573,123
L,297.4,308.8,1538,126
L,297.4,308.8,1467,128
H,297.4,308.7,1323,130
M,297.4,308.7,1798,135
L,297.4,308.6,1411,138
L,297.3,308.5,1528,140
L,297.3,308.5,1504,142
L,297.3,308.5,1384,144
L,297.2,308.4,1677,146
L,297.3,308.5,1764,148
M,297.4,308.5,1472,150
M,297.4,308.5,1465,153
M,297.4,308.6,1657,156
L,297.4,308.6,1635,159
M,297.4,308.7,1582,161
L,297.5,308.7,1761,164
L,297.5,308.8,1587,166
M,297.5,308.7,1446,168
M,297.5,308.7,1352,171
M,297.4,308.7,1392,174
L,297.5,308.8,1417,177
H,297.5,308.8,1824,179
L,297.5,308.8,1603,184
L,297.4,308.8,1620,186
L,297.4,308.8,1353,188
L,297.5,308.8,1360,190
L,297.5,308.6,1380,192
M,297.5,308.7,1363,194
M,297.4,308.6,1452,197
L,297.4,308.6,1680,200
L,297.5,308.6,1536,202
L,297.5,308.6,1621,0
L,297.5,308.6,1585,2
M,297.6,308.7,1408,4
H,297.5,308.6,1536,7
L,297.5,308.6,1352,12
H,297.5,308.6,1481,14
L,297.5,308.7,1454,19
M,297.5,308.6,1349,21
M,297.5,308.6,1327,24
L,297.6,308.7,1552,27
L,297.5,308.7,1456,29
M,297.6,308.6,1254,31
L,297.5,308.6,1437,34
L,297.5,308.6,1694,36
L,297.5,308.5,1306,38
M,297.5,308.5,1699,40
L,297.4,308.5,1369,43
L,297.4,308.5,1471,45
L,297.4,308.5,1410,47
M,297.4,308.5,1412,49
L,297.4,308.5,1418,52
L,297.4,308.5,1782,54
M,297.4,308.5,1497,56
L,297.3,308.4,1459,59
L,297.2,308.3,1796,61
L,297.2,308.3,1569,63
L,297.3,308.4,1469,65
L,297.3,308.4,1472,67
L,297.4,308.5,1475,69
L,297.4,308.6,1488,71
L,297.4,308.6,1524,73
L,297.4,308.5,1486,75
M,297.5,308.6,1255,77
M,297.4,308.6,1469,80
L,297.4,308.5,1692,83
M,297.4,308.6,1604,85
L,297.4,308.6,1446,88
L,297.3,308.5,1503,90
M,297.3,308.5,1625,92
L,297.2,308.5,1574,95
M,297.2,308.4,1378,97
L,297.1,308.4,1693,100
L,297.2,308.4,1462,102
H,297.3,308.5,1435,104
M,297.2,308.5,1425,109
H,297.3,308.6,1376,112
M,297.4,308.7,1481,117
H,297.4,308.7,1349,120
L,297.3,308.7,1551,125
H,297.4,308.7,1623,127
L,297.4,308.8,1462,132
M,297.3,308.8,1447,134
M,297.3,308.9,1799,137
M,297.3,308.8,1548,140
M,297.2,308.8,1485,143
L,297.2,308.7,1463,146
L,297.3,308.7,1587,148
M,297.3,308.8,1469,150
H,297.3,308.7,1430,153
H,297.4,308.7,1726,158
L,297.4,308.8,1651,163
L,297.4,308.8,1529,165
L,297.4,308.8,1473,167
H,297.4,308.8,1324,169
L,297.4,308.9,1708,174
M,297.5,309.1,1540,176
L,297.5,309,1320,179
M,297.4,308.9,1376,181
M,297.3,308.7,1542,184
L,297.3,308.7,1506,187
L,297.3,308.7,1492,189
H,297.3,308.8,1564,191
H,297.4,308.9,1645,196
M,297.4,308.9,1348,201
M,297.4,308.8,1325,204
L,297.5,308.9,1443,0
M,297.5,308.9,1436,2
L,297.5,308.9,1596,5
L,297.6,309,1491,7
M,297.7,308.9,1573,9
L,297.7,308.9,1575,12
L,297.7,308.9,1458,14
M,297.7,309,1433,16
L,297.7,308.9,1662,19
M,297.7,308.9,1327,21
L,297.7,308.9,1742,24
L,297.8,308.9,1506,26
L,297.9,309.1,1457,28
M,297.9,309.1,1488,30
L,297.9,309.1,1619,33
M,298,309.2,1558,35
L,298,309.2,1731,38
M,298,309.1,1574,40
L,297.9,309,1290,43
H,297.9,308.9,1416,45
L,297.9,308.9,1566,50
L,297.9,309,1456,52
L,297.9,309,1528,54
M,297.9,309.1,1338,56
M,297.9,309.1,1558,59
M,297.9,309.1,1614,62
H,298,309.1,1557,65
L,298.1,309.3,1443,70
H,298.1,309.3,1332,72
M,298.1,309.3,1752,77
M,298.1,309.2,1460,80
L,298.1,309.2,1802,83
L,298,309.2,1527,85
L,298,309.2,1458,87
H,298,309.2,1520,89
L,298,309.2,1378,94
M,297.9,309.2,1529,96
L,298,309.2,1527,99
M,298,309.2,1438,101
L,297.9,309,1583,104
L,297.8,308.9,1530,106
M,297.7,308.9,1530,108
M,297.7,308.8,2089,111
L,297.7,308.8,1616,114
M,297.7,308.9,1681,116
L,297.6,308.8,1475,119
L,297.5,308.7,1371,121
M,297.5,308.7,1546,123
H,297.4,308.6,1461,126
L,297.4,308.7,1638,131
M,297.3,308.7,1577,133
L,297.4,308.6,1532,136
M,297.3,308.5,1710,138
M,297.3,308.6,1584,141
L,297.3,308.6,1446,144
H,297.4,308.7,1522,146
M,297.4,308.7,1382,151
L,297.4,308.7,1584,154
L,297.3,308.6,1385,156
L,297.3,308.7,1592,158
M,297.2,308.6,1404,160
L,297.2,308.5,1518,163
L,297.1,308.4,1529,165
L,297.1,308.4,1550,167
L,297.1,308.3,1773,169
L,297.2,308.5,1446,171
M,297.2,308.5,1487,173
M,297.3,308.5,1524,176
L,297.1,308.3,1403,179
L,297.1,308.2,2267,181
M,297.1,308.2,1529,183
L,297.1,308.2,1402,186
L,297.2,308.3,1693,188
L,297.1,308.3,1496,190
L,297.1,308.1,1633,192
L,297.1,308.2,1399,194
M,297,308.1,1363,196
H,297.1,308.2,1527,199
M,297.2,308.2,1405,204
M,297.3,308.3,1459,207
M,297.4,308.4,1789,210
L,297.4,308.4,1531,213
M,297.4,308.4,1620,215
L,297.4,308.4,1571,0
L,297.4,308.4,1434,2
L,297.4,308.4,1474,4
M,297.3,308.3,1544,6
L,297.3,308.2,1601,9
L,297.4,308.3,1801,11
L,297.4,308.3,1465,13
M,297.4,308.4,1340,15
M,297.4,308.4,1517,18
M,297.3,308.4,1434,21
H,297.3,308.3,1935,24
M,297.3,308.3,1595,29
L,297.3,308.3,2188,32
M,297.3,308.4,1449,34
L,297.3,308.3,1471,37
L,297.4,308.2,1639,39
M,297.3,308.2,1846,41
M,297.3,308.2,1452,44
M,297.4,308.3,1483,47
L,297.4,308.3,1284,50
L,297.4,308.2,1419,52
L,297.3,308.1,1763,54
M,297.2,308,1478,56
L,297.3,308,1518,59
L,297.3,308,1447,61
M,297.4,308,1355,63
L,297.4,308.1,1348,66
L,297.4,308.1,1348,68
M,297.4,308.1,1734,70
L,297.3,308,1420,73
L,297.3,307.9,1797,75
M,297.3,308,1403,77
L,297.3,307.9,1628,80
M,297.2,307.9,1687,82
M,297.2,307.9,1456,85
L,297.1,307.9,1496,88
L,297.1,307.8,1636,90
L,297.1,307.8,1536,92
L,297.1,307.8,1454,94
L,297,307.8,1396,96
L,297,307.6,1575,98
L,296.9,307.6,1514,100
M,296.8,307.4,1455,102
L,296.8,307.4,1549,105
L,296.8,307.5,1474,107
H,296.7,307.4,1661,109
L,296.7,307.4,1535,114
M,296.9,307.5,1556,116
L,296.9,307.6,1435,119
M,296.9,307.5,1332,121
L,297,307.6,1513,124
L,297,307.7,1502,126
L,297,307.7,1315,128
M,297,307.7,1261,130
L,297.1,307.8,1406,133
L,297.1,307.8,1584,135
M,297.1,307.8,1443,137
L,297.2,307.9,1580,140
L,297.2,307.9,1825,142
L,297.2,307.9,1469,144
L,297.2,307.9,1493,146
M,297.3,308,1598,148
H,297.2,307.9,1450,151
M,297.2,307.9,1632,156
M,297.1,307.9,1980,159
L,297.2,308,1474,162
L,297.2,307.9,1540,164
M,297.1,307.9,1609,166
L,297.1,308,1467,169
L,297.1,307.9,1492,171
L,297,307.9,1493,173
L,297,307.8,1500,175
L,297.1,307.8,1477,177
L,297.1,307.9,1342,179
M,297.1,307.8,1538,181
L,297.2,307.9,1337,184
L,297.3,307.9,1417,186
L,297.4,308,1383,188
M,297.4,308,1440,190
L,297.3,307.9,1579,193
L,297.2,307.9,1441,195
M,297.2,307.9,1530,197
L,297.2,308,1705,200
H,297.2,308,1435,202
M,297.2,308.1,1340,207
L,297.2,308.1,1431,210
L,297.3,308.2,1396,212
M,297.3,308.1,1369,214
L,297.3,308.1,1615,217
L,297.2,308.1,1662,0
L,297.3,308.2,1553,2
M,297.4,308.2,1536,4
L,297.4,308.3,1548,7
L,297.4,308.3,1706,9
L,297.4,308.3,1366,11
L,297.5,308.4,1440,13
M,297.5,308.4,1685,15
M,297.4,308.3,1444,18
L,297.4,308.3,1395,21
L,297.4,308.3,1483,23
M,297.5,308.4,1403,25
H,297.5,308.4,1793,28
L,297.4,308.3,1723,33
L,297.4,308.2,1386,35
H,297.4,308.2,1585,37
M,297.3,308.1,1731,42
L,297.3,308.3,1519,45
L,297.3,308.2,1896,47
L,297.3,308.3,2358,49
M,297.3,308.3,1341,51
L,297.3,308.3,1550,54
L,297.3,308.3,1309,56
M,297.3,308.4,1599,58
L,297.4,308.4,1343,61
L,297.4,308.4,1378,63
L,297.4,308.4,1603,65
L,297.4,308.4,1664,67
L,297.3,308.4,1488,69
M,297.3,308.4,1370,71
L,297.3,308.5,1545,74
M,297.4,308.5,1566,76
L,297.4,308.6,1820,79
M,297.4,308.6,1901,81
M,297.4,308.5,1638,84
M,297.3,308.4,1521,87
H,297.3,308.4,1864,90
L,297.3,308.3,1430,95
M,297.3,308.4,1686,97
M,297.2,308.3,1326,100
L,297.2,308.3,1805,103
H,297.2,308.3,1453,105
M,297.2,308.4,1863,110
L,297.2,308.3,1576,113
L,297.2,308.3,1419,115
L,297.2,308.4,1833,117
H,297.2,308.4,2182,119
L,297.2,308.3,1656,124
L,297.1,308.2,1351,126
H,297.1,308.2,1790,128
M,297.2,308.2,1678,133
L,297.1,308.2,1427,136
L,297,308.1,1429,138
H,297.2,308.1,1770,140
L,297.2,308.1,1689,145
M,297.2,308.1,1554,147
L,297.3,308.1,1506,150
L,297.2,308.1,1474,152
L,297.3,308.1,1762,154
L,297.3,308.1,1566,156
H,297.3,308.1,1554,158
L,297.2,308,1869,163
L,297.3,308,1527,165
L,297.2,307.9,1309,167
M,297.2,307.9,1541,169
L,297.2,307.9,1326,172
H,297.1,307.9,1365,174
L,297.1,307.8,1428,179
L,297.1,307.8,1681,181
M,297.1,307.9,1662,183
L,297.2,307.9,1989,186
M,297.2,307.9,1747,188
M,297.2,308,1765,191
L,297.3,308.1,1568,194
M,297.3,308.1,1709,196
M,297.3,308.1,1370,199
L,297.3,308.1,1458,202
L,297.2,308.1,1712,204
L,297.3,308.1,1642,206
L,297.3,308.1,1468,0
H,297.3,308.1,1477,2
L,297.3,308.2,1446,7
H,297.3,308.2,1653,9
L,297.3,308.3,1494,14
L,297.3,308.2,1490,16
M,297.4,308.3,1550,18
M,297.3,308.2,1677,21
L,297.4,308.3,1854,24
M,297.5,308.5,1662,26
M,297.5,308.6,1440,29
L,297.5,308.6,1513,32
M,297.6,308.6,1389,34
L,297.6,308.6,1351,37
M,297.6,308.6,1482,39
L,297.6,308.6,1744,42
L,297.6,308.7,1476,44
M,297.6,308.6,1444,46
H,297.6,308.7,1659,49
M,297.6,308.7,1475,54
L,297.6,308.6,1526,57
M,297.4,308.4,1675,59
L,297.4,308.4,1525,62
L,297.3,308.3,1396,64
L,297.4,308.4,1580,66
L,297.4,308.5,1462,68
L,297.4,308.4,1426,70
L,297.4,308.5,1569,72
L,297.4,308.5,1477,74
L,297.4,308.5,1761,76
M,297.5,308.6,1486,78
L,297.6,308.6,1664,81
L,297.6,308.6,1576,83
H,297.6,308.6,1463,85
M,297.6,308.6,1585,90
L,297.7,308.7,1479,93
L,297.7,308.7,1449,95
H,297.7,308.8,1404,97
L,297.7,308.7,1694,102
L,297.7,308.7,1731,104
L,297.6,308.6,1522,106
L,297.5,308.5,1536,108
L,297.5,308.5,1373,110
L,297.5,308.5,1597,112
L,297.6,308.5,1678,114
L,297.6,308.5,1452,116
M,297.5,308.5,1447,118
L,297.6,308.5,1574,121
L,297.6,308.6,1528,123
L,297.7,308.7,1688,125
L,297.6,308.6,1393,127
M,297.5,308.6,1429,129
M,297.5,308.6,1347,132
L,297.6,308.6,1553,135
L,297.5,308.6,1260,137
L,297.5,308.6,1546,139
L,297.5,308.6,1596,141
L,297.5,308.5,1340,143
M,297.5,308.4,1369,145
L,297.5,308.5,1462,148
H,297.4,308.4,1487,150
M,297.5,308.6,1510,155
H,297.5,308.5,1671,158
M,297.5,308.5,1612,163
M,297.6,308.6,1509,166
L,297.6,308.6,1415,169
L,297.6,308.6,2384,171
L,297.6,308.6,1326,173
M,297.6,308.6,1390,175
M,297.6,308.7,1392,178
H,297.6,308.8,1385,181
L,297.7,308.8,1896,186
L,297.7,308.7,1474,188
M,297.7,308.8,1388,190
L,297.7,308.9,1715,193
H,297.8,308.9,1650,195
L,297.8,308.9,1871,200
L,297.8,309,1403,0
L,297.8,308.9,1518,2
L,297.9,309.1,1504,4
L,297.8,309,1340,6
H,297.9,309.1,1435,8
L,297.9,309.1,1507,13
L,297.9,309.1,1521,15
M,297.8,309,1576,17
L,297.9,309.1,1543,20
L,298,309.2,1665,22
L,297.9,309.1,1442,24
L,297.9,309,1629,26
L,297.9,309,1379,28
L,297.9,309,1502,30
L,297.9,309.1,1595,32
M,298,309,1439,34
M,297.9,309,1970,37
L,297.9,309,1562,40
M,297.9,309,1530,42
L,297.9,308.9,1393,45
L,297.9,309,1532,47
L,298,308.9,1607,49
M,297.9,308.8,1469,51
M,297.9,308.8,1538,54
L,297.9,308.8,1613,57
M,297.9,308.8,1602,59
L,297.8,308.7,1404,62
L,297.8,308.8,1548,64
L,297.8,308.8,1559,66
L,297.8,308.8,1621,68
L,297.8,308.8,1579,70
M,297.9,308.9,1547,72
L,297.9,308.8,1386,75
L,298,308.9,1406,77
M,298,309,1393,79
M,297.9,309,2456,82
M,298,309,1409,85
L,298,308.9,1390,88
L,298,309,1679,90
L,298,308.9,1508,92
L,297.9,308.8,1681,94
H,297.7,308.8,1469,96
L,297.8,308.8,1421,101
L,297.7,308.8,1354,103
M,297.7,308.8,1350,105
L,297.8,308.9,1282,108
M,297.8,309,1675,110
M,297.9,309,1525,113
L,297.9,309,1382,116
L,297.9,309,1450,118
L,298,309.1,1820,120
L,298,309.1,1822,122
L,298,309.1,1473,124
M,298.1,309.1,1572,126
M,298.1,309,2042,129
L,298.2,309.2,1922,132
L,298.2,309.1,1539,134
L,298.2,309.1,1350,136
L,298.3,309.1,1403,138
L,298.3,309.1,1904,140
M,298.2,308.9,1592,142
L,298.1,308.7,1556,145
M,298.1,308.8,1811,147
M,298.2,308.8,1456,150
H,298.2,308.8,1436,153
M,298.1,308.7,1362,158
L,298.1,308.7,1683,161
M,298.2,308.7,1269,163
L,298.3,308.8,1454,166
L,298.3,308.8,1767,168
L,298.3,308.9,1708,170
L,298.3,308.9,1862,172
L,298.3,308.9,1695,174
M,298.3,309.1,1488,176
L,298.3,309,1657,179
H,298.3,309,1823,181
M,298.2,309.1,1651,186
M,298.1,309,1533,189
M,298.2,309,1508,192
L,298.3,309.1,1616,195
L,298.2,309,1651,197
L,298.2,309.1,1569,199
M,298.3,309.1,1296,201
H,298.3,309,1379,0
M,298.2,309,1694,5
L,298.2,309,1377,8
H,298.3,309,1470,10
M,298.3,309.1,1404,15
L,298.3,309.1,1593,18
M,298.3,309,1526,20
M,298.3,308.9,1390,23
L,298.2,308.9,1737,26
L,298.2,308.8,1362,28
L,298.2,308.8,1666,30
L,298.2,308.8,1354,32
L,298.2,308.8,1302,34
L,298.2,308.7,1991,36
L,298.2,308.6,1353,38
H,298.2,308.7,1520,40
L,298.2,308.7,1428,45
L,298.2,308.7,1605,47
L,298.1,308.7,1691,49
L,298.2,308.7,1447,51
H,298.2,308.8,1606,53
M,298.2,308.8,1645,58
H,298.2,308.8,1470,61
L,298.2,308.9,1336,66
M,298.2,308.9,1414,68
M,298.3,309,1802,71
L,298.2,308.9,1683,74
M,298.2,309,1410,76
L,298.2,308.9,1605,79
L,298.2,308.9,1709,81
L,298.2,308.9,1444,83
L,298.2,308.9,1367,85
L,298.2,309,1418,87
L,298.2,309,1353,89
L,298.2,309,1643,91
L,298.3,309.1,1437,93
L,298.1,309,1437,95
M,298.2,309,1413,97
H,298.2,309,1524,100
M,298.1,308.9,1479,105
L,298.1,308.9,1313,108
M,298.1,308.9,1335,110
L,298.1,308.9,1367,113
M,298.1,308.9,1459,115
M,298.1,308.9,1804,118
L,298.2,309,1491,121
L,298.3,309.1,1537,123
H,298.3,309.1,1646,125
M,298.3,309.2,1783,130
L,298.3,309.1,1395,133
L,298.4,309.1,1423,135
L,298.3,309.2,1562,137
L,298.4,309.3,1549,139
L,298.4,309.4,1540,141
H,298.5,309.4,1573,143
L,298.5,309.4,1418,148
M,298.5,309.4,1565,150
L,298.5,309.5,1569,153
H,298.5,309.4,1417,155
L,298.5,309.5,1480,160
L,298.5,309.4,1364,162
L,298.5,309.4,1911,164
L,298.4,309.3,1409,166
L,298.4,309.2,1335,168
M,298.5,309.3,1512,170
L,298.6,309.4,1447,173
L,298.6,309.3,1537,175
M,298.6,309.3,1510,177
L,298.6,309.3,1677,180
L,298.5,309.2,1504,182
H,298.5,309.1,2051,184
L,298.5,309.1,1474,189
M,298.4,309,1507,191
L,298.4,308.9,1496,194
M,298.5,309,1921,196
L,298.5,309,1450,199
L,298.4,308.9,1402,201
L,298.4,308.9,1501,203
L,298.5,308.9,1725,205
H,298.5,308.9,1500,207
H,298.5,309,1531,212
L,298.5,309,1458,217
H,298.4,308.9,1577,0
M,298.3,308.9,1363,5
H,298.3,308.9,1706,8
M,298.3,308.8,1391,13
L,298.2,308.8,1616,16
L,298.2,308.8,1442,18
M,298.2,308.8,1626,20
M,298.2,308.7,1426,23
L,298.2,308.7,1436,26
M,298.2,308.7,1599,28
L,298.2,308.7,2186,31
L,298.3,308.8,1645,33
L,298.2,308.7,1780,35
L,298.2,308.8,1345,37
M,298.2,308.8,1607,39
L,298.3,308.9,1708,42
L,298.3,308.9,1270,44
M,298.3,308.9,1646,46
L,298.2,308.7,1407,49
M,298.1,308.7,1581,51
L,298,308.6,1532,54
L,298,308.6,1610,56
M,298,308.5,1682,58
L,297.9,308.5,1519,61
L,297.9,308.5,1683,63
M,298,308.6,1254,65
L,298,308.5,1461,68
L,297.9,308.5,1472,70
L,297.7,308.4,1510,72
M,297.7,308.3,1547,74
H,297.7,308.4,1418,77
L,297.7,308.4,1289,82
L,297.7,308.4,1487,84
L,297.7,308.5,1453,86
M,297.8,308.5,1466,88
H,297.7,308.4,1288,91
H,297.7,308.4,1738,96
H,297.7,308.3,1488,101
L,297.6,308.3,1816,106
L,297.5,308.2,1419,108
L,297.4,308.1,1435,110
M,297.5,308.1,1480,112
L,297.5,308.2,1610,115
H,297.5,308.1,1548,117
M,297.6,308.1,1379,122
M,297.5,308.1,1907,125
M,297.5,308,2033,128
H,297.4,307.9,1390,131
M,297.5,307.9,1544,136
L,297.6,308,1258,139
M,297.5,308,1560,141
H,297.6,308.2,2071,144
L,297.6,308.1,1437,149
H,297.7,308.2,1489,151
L,297.7,308.2,1334,156
L,297.7,308.2,1500,158
L,297.8,308.3,1498,160
M,297.7,308.2,1370,162
H,297.7,308.2,1526,165
L,297.8,308.3,1477,170
L,297.7,308.2,1446,172
M,297.7,308.2,1720,174
L,297.7,308.1,1734,177
L,297.7,308.1,1697,179
L,297.7,308.2,2007,181
M,297.7,308.1,1469,183
M,297.7,308.1,2189,186
L,297.8,308.3,1435,189
H,297.9,308.4,1637,191
L,298,308.5,1664,196
M,298,308.5,1666,198
L,298,308.5,1404,201
L,298,308.5,1702,203
L,298.1,308.6,1439,205
L,298.1,308.6,1354,207
M,298.2,308.7,1361,0
M,298.1,308.5,1463,3
H,298.1,308.4,1515,6
L,298,308.4,1432,11
L,298,308.4,1911,13
L,298,308.4,1472,15
M,298.1,308.5,1382,17
L,298.1,308.5,1665,20
L,298.1,308.5,1676,22
M,298,308.5,1585,24
M,298.1,308.6,1415,27
L,298.1,308.7,1341,30
L,298.2,308.8,1540,32
H,298.2,308.8,1837,34
L,298.2,308.8,1498,39
L,298.1,308.7,1671,41
L,298,308.6,1430,43
L,298,308.7,1619,45
M,298,308.7,1430,47
L,298,308.6,1626,50
L,298,308.7,1443,52
L,298,308.6,1481,54
M,298.1,308.7,1527,56
M,298.1,308.7,1315,59
M,298.1,308.8,1433,62
M,298.1,308.8,1378,65
L,298.1,308.8,1432,68
M,298.1,308.8,1394,70
H,298,308.8,1411,73
L,298.1,308.9,2136,78
M,298.2,309,1446,80
H,298.1,308.9,1388,83
M,298.1,308.9,1323,88
L,298.2,309,1780,91
M,298.1,308.8,1434,93
M,298,308.7,1494,96
H,298,308.7,1536,99
M,298,308.7,1392,104
H,298.2,309,1360,107
L,298.4,309.2,1583,112
L,298.5,309.2,1983,114
L,298.5,309.3,1630,116
M,298.5,309.3,1692,118
L,298.4,309.1,1417,121
L,298.4,309.1,1579,123
M,298.4,309.2,1399,125
M,298.4,309.2,1414,128
L,298.5,309.3,1570,131
M,298.5,309.3,1552,133
L,298.6,309.4,1440,136
M,298.6,309.4,1460,138
L,298.6,309.4,1471,141
L,298.6,309.3,1702,143
L,298.6,309.4,1375,145
L,298.6,309.4,1698,147
H,298.6,309.4,1439,149
M,298.6,309.4,1774,154
M,298.7,309.4,1375,157
L,298.7,309.5,1446,160
M,298.7,309.6,1455,162
L,298.8,309.6,1523,165
M,298.8,309.6,1692,167
M,298.8,309.6,1693,170
L,298.8,309.6,1890,173
H,298.9,309.6,1600,175
M,298.9,309.6,1434,180
L,298.9,309.6,1365,183
H,298.8,309.6,1309,185
H,298.9,309.6,1546,190
L,298.9,309.6,1663,195
L,298.9,309.6,1589,197
M,298.9,309.6,1472,199
L,298.9,309.6,1583,202
M,298.9,309.6,1567,204
L,298.9,309.7,1407,207
M,299,309.7,1418,209
M,299,309.7,1489,212
L,299.1,309.9,1586,215
L,299.1,309.8,1398,217
L,299.2,309.9,1516,219
H,299.3,310,1373,221
M,299.2,310,1349,226
H,299.1,309.9,1443,0
H,299.2,310.1,1542,5
L,299.2,310.1,1534,10
L,299.2,310.2,1697,12
L,299.3,310.3,1396,14
L,299.3,310.2,1495,16
M,299.2,310.3,1551,18
L,299.2,310.3,1440,21
L,299.2,310.3,1429,23
H,299.3,310.4,1548,25
L,299.3,310.5,1505,30
L,299.2,310.4,1611,32
M,299.2,310.4,1502,34
M,299.2,310.4,1504,37
L,299.1,310.3,1449,40
L,299,310.2,1575,42
M,299,310.2,1598,44
L,299,310.1,1416,47
